market,year,match_id,game_id,player,player_id,team,opponent,actual_kills,predicted_kills,elo_win_probability,prediction_wp0,prediction_wp1,dispersion_alpha
maps_1_2,2026,670474,267830,Chronicle,458,Team Vitality,FUT Esports,30.0,31.5309,0.576602,26.7086,35.0719,0.035956
maps_1_2,2026,670474,267830,Sayonara,33902,Team Vitality,FUT Esports,27.0,30.9804,0.576602,26.1581,34.5214,0.035956
maps_1_2,2026,670474,267830,s0pp,39357,FUT Esports,Team Vitality,21.0,32.5586,0.423398,29.0176,37.3809,0.035956
maps_1_2,2026,670474,267830,yetujey,8369,FUT Esports,Team Vitality,17.0,29.072,0.423398,25.531,33.8943,0.035956
maps_1_2,2026,670474,267830,KROSTALY,15735,FUT Esports,Team Vitality,24.0,25.7688,0.423398,22.2278,30.5911,0.035956
maps_1_2,2026,670474,267830,xeus,12793,FUT Esports,Team Vitality,17.0,32.159,0.423398,28.618,36.9813,0.035956
maps_1_2,2026,670474,267830,sociablEE,5568,FUT Esports,Team Vitality,15.0,27.9026,0.423398,24.3616,32.7249,0.035956
maps_1_2,2026,670475,267833,NoMan,11527,Xi Lai Gaming,LEVIATÁN,17.0,28.8012,0.50873,24.5465,32.9099,0.035956
maps_1_2,2026,670475,267833,WsLeo,24308,Xi Lai Gaming,LEVIATÁN,20.0,28.0262,0.50873,23.7715,32.1348,0.035956
maps_1_2,2026,670475,267833,Rarga,22047,Xi Lai Gaming,LEVIATÁN,24.0,31.7611,0.50873,27.5064,35.8697,0.035956
maps_1_2,2026,670475,267833,happywei,37927,Xi Lai Gaming,LEVIATÁN,16.0,31.6949,0.50873,27.4402,35.8035,0.035956
maps_1_2,2026,670475,267833,Lysoar,37489,Xi Lai Gaming,LEVIATÁN,14.0,28.4988,0.50873,24.2442,32.6075,0.035956
maps_1_2,2026,670475,267833,spike,21661,LEVIATÁN,Xi Lai Gaming,43.0,32.2589,0.49127,28.1503,36.5136,0.035956
maps_1_2,2026,670475,267833,Sato,21659,LEVIATÁN,Xi Lai Gaming,31.0,32.819,0.49127,28.7104,37.0737,0.035956
maps_1_2,2026,670475,267833,blowz,21251,LEVIATÁN,Xi Lai Gaming,24.0,27.2401,0.49127,23.1314,31.4947,0.035956
maps_1_2,2026,670475,267833,kiNgg,8549,LEVIATÁN,Xi Lai Gaming,23.0,26.5889,0.49127,22.4803,30.8436,0.035956
maps_1_2,2026,670475,267833,Neon,29243,LEVIATÁN,Xi Lai Gaming,32.0,32.801,0.49127,28.6924,37.0557,0.035956
maps_1_2,2026,670476,267836,Derke,5022,Team Vitality,LEVIATÁN,20.0,34.4668,0.415332,30.9933,39.3566,0.035956
maps_1_2,2026,670476,267836,Sayonara,33902,Team Vitality,LEVIATÁN,23.0,29.7722,0.415332,26.2986,34.662,0.035956
maps_1_2,2026,670476,267836,Jamppi,9780,Team Vitality,LEVIATÁN,15.0,28.183,0.415332,24.7094,33.0728,0.035956
maps_1_2,2026,670476,267836,Chronicle,458,Team Vitality,LEVIATÁN,23.0,29.569,0.415332,26.0955,34.4588,0.035956
maps_1_2,2026,670476,267836,PROFEK,5554,Team Vitality,LEVIATÁN,13.0,27.5737,0.415332,24.1001,32.4634,0.035956
maps_1_2,2026,670476,267836,Neon,29243,LEVIATÁN,Team Vitality,26.0,33.483,0.584668,28.5932,36.9566,0.035956
maps_1_2,2026,670476,267836,blowz,21251,LEVIATÁN,Team Vitality,32.0,27.7528,0.584668,22.8631,31.2264,0.035956
maps_1_2,2026,670476,267836,Sato,21659,LEVIATÁN,Team Vitality,34.0,34.1226,0.584668,29.2329,37.5962,0.035956
maps_1_2,2026,670476,267836,spike,21661,LEVIATÁN,Team Vitality,30.0,33.9459,0.584668,29.0562,37.4195,0.035956
maps_1_2,2026,670476,267836,kiNgg,8549,LEVIATÁN,Team Vitality,18.0,27.5908,0.584668,22.701,31.0643,0.035956
maps_1_2,2026,670477,267839,ZmjjKK,3520,EDward Gaming,LEVIATÁN,32.0,33.1563,0.525528,28.7611,37.1244,0.035956
maps_1_2,2026,670477,267839,Jieni7,51244,EDward Gaming,LEVIATÁN,20.0,28.2907,0.525528,23.8956,32.2589,0.035956
maps_1_2,2026,670477,267839,Smoggy,4742,EDward Gaming,LEVIATÁN,24.0,30.5383,0.525528,26.1432,34.5065,0.035956
maps_1_2,2026,670477,267839,nobody,3017,EDward Gaming,LEVIATÁN,30.0,26.1865,0.525528,21.7913,30.1546,0.035956
maps_1_2,2026,670477,267839,CHICHOO,15559,EDward Gaming,LEVIATÁN,14.0,29.0765,0.525528,24.6813,33.0446,0.035956
maps_1_2,2026,670477,267839,kiNgg,8549,LEVIATÁN,EDward Gaming,27.0,26.2041,0.474472,22.236,30.5993,0.035956
maps_1_2,2026,670477,267839,Sato,21659,LEVIATÁN,EDward Gaming,44.0,33.1421,0.474472,29.1739,37.5372,0.035956
maps_1_2,2026,670477,267839,Neon,29243,LEVIATÁN,EDward Gaming,31.0,31.6165,0.474472,27.6483,36.0116,0.035956
maps_1_2,2026,670477,267839,spike,21661,LEVIATÁN,EDward Gaming,35.0,32.9579,0.474472,28.9897,37.353,0.035956
maps_1_2,2026,670477,267839,blowz,21251,LEVIATÁN,EDward Gaming,22.0,27.305,0.474472,23.3369,31.7002,0.035956
maps_1_2,2026,684610,270737,Derke,5022,Team Vitality,Dragon Ranger Gaming,37.0,35.2862,0.600116,30.2672,38.6305,0.035956
maps_1_2,2026,684610,270737,Sayonara,33902,Team Vitality,Dragon Ranger Gaming,36.0,30.9921,0.600116,25.9731,34.3364,0.035956
maps_1_2,2026,684610,270737,PROFEK,5554,Team Vitality,Dragon Ranger Gaming,28.0,28.8025,0.600116,23.7835,32.1468,0.035956
maps_1_2,2026,684610,270737,Jamppi,9780,Team Vitality,Dragon Ranger Gaming,19.0,29.0485,0.600116,24.0295,32.3928,0.035956
maps_1_2,2026,684610,270737,Chronicle,458,Team Vitality,Dragon Ranger Gaming,26.0,31.4004,0.600116,26.3815,34.7448,0.035956
maps_1_2,2026,684610,270737,vo0kashu,3741,Dragon Ranger Gaming,Team Vitality,19.0,32.1754,0.399884,28.8311,37.1944,0.035956
maps_1_2,2026,684610,270737,Life,3028,Dragon Ranger Gaming,Team Vitality,26.0,30.4999,0.399884,27.1556,35.5189,0.035956
maps_1_2,2026,684610,270737,Nicc,11524,Dragon Ranger Gaming,Team Vitality,20.0,27.4479,0.399884,24.1035,32.4668,0.035956
maps_1_2,2026,684610,270737,SpiritZ1,31753,Dragon Ranger Gaming,Team Vitality,16.0,33.7435,0.399884,30.3991,38.7625,0.035956
maps_1_2,2026,684610,270737,Flex1n,4705,Dragon Ranger Gaming,Team Vitality,9.0,27.3825,0.399884,24.0382,32.4015,0.035956
maps_1_2,2026,684611,270740,primmie,25255,FULL SENSE,FUT Esports,30.0,36.5702,0.590647,31.6304,39.9937,0.035956
maps_1_2,2026,684611,270740,Crws,3977,FULL SENSE,FUT Esports,15.0,27.2716,0.590647,22.3318,30.6951,0.035956
maps_1_2,2026,684611,270740,Killua,13784,FULL SENSE,FUT Esports,21.0,29.9844,0.590647,25.0446,33.408,0.035956
maps_1_2,2026,684611,270740,Leviathan,27254,FULL SENSE,FUT Esports,15.0,29.6289,0.590647,24.6892,33.0525,0.035956
maps_1_2,2026,684611,270740,JitBoyS,13788,FULL SENSE,FUT Esports,12.0,31.7389,0.590647,26.7991,35.1624,0.035956
maps_1_2,2026,684611,270740,s0pp,39357,FUT Esports,FULL SENSE,41.0,31.7832,0.409353,28.3596,36.7229,0.035956
maps_1_2,2026,684611,270740,yetujey,8369,FUT Esports,FULL SENSE,22.0,28.5518,0.409353,25.1282,33.4915,0.035956
maps_1_2,2026,684611,270740,xeus,12793,FUT Esports,FULL SENSE,38.0,31.6071,0.409353,28.1836,36.5469,0.035956
maps_1_2,2026,684611,270740,sociablEE,5568,FUT Esports,FULL SENSE,27.0,27.5674,0.409353,24.1438,32.5071,0.035956
maps_1_2,2026,684611,270740,KROSTALY,15735,FUT Esports,FULL SENSE,24.0,25.8029,0.409353,22.3794,30.7427,0.035956
maps_1_2,2026,684612,270743,Neon,29243,LEVIATÁN,Global Esports,32.0,33.0424,0.727938,26.9544,35.3177,0.035956
maps_1_2,2026,684612,270743,kiNgg,8549,LEVIATÁN,Global Esports,26.0,28.6274,0.727938,22.5394,30.9027,0.035956
maps_1_2,2026,684612,270743,blowz,21251,LEVIATÁN,Global Esports,16.0,28.1225,0.727938,22.0345,30.3978,0.035956
maps_1_2,2026,684612,270743,spike,21661,LEVIATÁN,Global Esports,25.0,34.4278,0.727938,28.3398,36.7032,0.035956
maps_1_2,2026,684612,270743,Sato,21659,LEVIATÁN,Global Esports,35.0,34.829,0.727938,28.7411,37.1044,0.035956
maps_1_2,2026,684612,270743,Kr1stal,5796,Global Esports,LEVIATÁN,29.0,26.0571,0.272062,23.7817,32.145,0.035956
maps_1_2,2026,684612,270743,Autumn,872,Global Esports,LEVIATÁN,29.0,29.2493,0.272062,26.974,35.3373,0.035956
maps_1_2,2026,684612,270743,UdoTan,4428,Global Esports,LEVIATÁN,37.0,30.1343,0.272062,27.8589,36.2222,0.035956
maps_1_2,2026,684612,270743,xavi8k,7754,Global Esports,LEVIATÁN,21.0,25.4952,0.272062,23.2199,31.5832,0.035956
maps_1_2,2026,684612,270743,PatMen,13744,Global Esports,LEVIATÁN,21.0,29.0027,0.272062,26.7274,35.0907,0.035956
maps_1_2,2026,684613,270746,NoMan,11527,Xi Lai Gaming,NRG,27.0,28.0945,0.395888,24.7835,33.1469,0.035956
maps_1_2,2026,684613,270746,Lysoar,37489,Xi Lai Gaming,NRG,26.0,27.8066,0.395888,24.4957,32.859,0.035956
maps_1_2,2026,684613,270746,happywei,37927,Xi Lai Gaming,NRG,34.0,31.0342,0.395888,27.7232,36.0865,0.035956
maps_1_2,2026,684613,270746,Rarga,22047,Xi Lai Gaming,NRG,25.0,31.9139,0.395888,28.603,36.9663,0.035956
maps_1_2,2026,684613,270746,WsLeo,24308,Xi Lai Gaming,NRG,26.0,27.2154,0.395888,23.9045,32.2678,0.035956
maps_1_2,2026,684613,270746,keiko,11494,NRG,Xi Lai Gaming,60.0,32.7426,0.604112,27.6902,36.0535,0.035956
maps_1_2,2026,684613,270746,brawk,2172,NRG,Xi Lai Gaming,24.0,31.2277,0.604112,26.1753,34.5387,0.035956
maps_1_2,2026,684613,270746,mada,5132,NRG,Xi Lai Gaming,30.0,32.8893,0.604112,27.8369,36.2002,0.035956
maps_1_2,2026,684613,270746,Ethan,11225,NRG,Xi Lai Gaming,27.0,27.9703,0.604112,22.9179,31.2812,0.035956
maps_1_2,2026,684613,270746,skuba,11118,NRG,Xi Lai Gaming,20.0,29.2215,0.604112,24.1691,32.5324,0.035956
maps_1_2,2026,684614,270749,Jamppi,9780,Team Vitality,FUT Esports,35.0,28.1785,0.592751,23.2211,31.5844,0.035956
maps_1_2,2026,684614,270749,Chronicle,458,Team Vitality,FUT Esports,27.0,31.018,0.592751,26.0607,34.424,0.035956
maps_1_2,2026,684614,270749,Sayonara,33902,Team Vitality,FUT Esports,32.0,31.548,0.592751,26.5907,34.954,0.035956
maps_1_2,2026,684614,270749,PROFEK,5554,Team Vitality,FUT Esports,19.0,29.0237,0.592751,24.0663,32.4297,0.035956
maps_1_2,2026,684614,270749,Derke,5022,Team Vitality,FUT Esports,24.0,35.3505,0.592751,30.3931,38.7564,0.035956
maps_1_2,2026,684614,270749,s0pp,39357,FUT Esports,Team Vitality,39.0,32.7822,0.407249,29.3763,37.7396,0.035956
maps_1_2,2026,684614,270749,yetujey,8369,FUT Esports,Team Vitality,34.0,27.9885,0.407249,24.5825,32.9458,0.035956
maps_1_2,2026,684614,270749,xeus,12793,FUT Esports,Team Vitality,29.0,32.1279,0.407249,28.722,37.0853,0.035956
maps_1_2,2026,684614,270749,KROSTALY,15735,FUT Esports,Team Vitality,26.0,25.6102,0.407249,22.2042,30.5675,0.035956
maps_1_2,2026,684614,270749,sociablEE,5568,FUT Esports,Team Vitality,25.0,26.9931,0.407249,23.5871,31.9504,0.035956
maps_1_2,2026,684615,270752,Ethan,11225,NRG,LEVIATÁN,29.0,26.7323,0.487668,22.6538,31.0171,0.035956
maps_1_2,2026,684615,270752,skuba,11118,NRG,LEVIATÁN,29.0,27.646,0.487668,23.5675,31.9308,0.035956
maps_1_2,2026,684615,270752,brawk,2172,NRG,LEVIATÁN,25.0,29.6741,0.487668,25.5956,33.9589,0.035956
maps_1_2,2026,684615,270752,keiko,11494,NRG,LEVIATÁN,23.0,32.8638,0.487668,28.7852,37.1486,0.035956
maps_1_2,2026,684615,270752,mada,5132,NRG,LEVIATÁN,27.0,31.0918,0.487668,27.0133,35.3766,0.035956
maps_1_2,2026,684615,270752,Sato,21659,LEVIATÁN,NRG,27.0,33.9889,0.512332,29.7041,38.0674,0.035956
maps_1_2,2026,684615,270752,Neon,29243,LEVIATÁN,NRG,30.0,32.8154,0.512332,28.5306,36.894,0.035956
maps_1_2,2026,684615,270752,blowz,21251,LEVIATÁN,NRG,25.0,26.7593,0.512332,22.4745,30.8378,0.035956
maps_1_2,2026,684615,270752,kiNgg,8549,LEVIATÁN,NRG,19.0,27.5743,0.512332,23.2895,31.6529,0.035956
maps_1_2,2026,684615,270752,spike,21661,LEVIATÁN,NRG,28.0,33.5196,0.512332,29.2348,37.5982,0.035956
maps_1_2,2026,684616,270755,Nicc,11524,Dragon Ranger Gaming,Xi Lai Gaming,36.0,26.2793,0.350335,23.3493,31.7126,0.035956
maps_1_2,2026,684616,270755,vo0kashu,3741,Dragon Ranger Gaming,Xi Lai Gaming,44.0,31.6557,0.350335,28.7258,37.0891,0.035956
maps_1_2,2026,684616,270755,Flex1n,4705,Dragon Ranger Gaming,Xi Lai Gaming,28.0,26.2734,0.350335,23.3435,31.7068,0.035956
maps_1_2,2026,684616,270755,SpiritZ1,31753,Dragon Ranger Gaming,Xi Lai Gaming,26.0,32.1506,0.350335,29.2207,37.584,0.035956
maps_1_2,2026,684616,270755,Life,3028,Dragon Ranger Gaming,Xi Lai Gaming,16.0,29.2444,0.350335,26.3145,34.6778,0.035956
maps_1_2,2026,684616,270755,happywei,37927,Xi Lai Gaming,Dragon Ranger Gaming,29.0,31.7191,0.649665,26.2857,34.649,0.035956
maps_1_2,2026,684616,270755,WsLeo,24308,Xi Lai Gaming,Dragon Ranger Gaming,22.0,28.1818,0.649665,22.7485,31.1118,0.035956
maps_1_2,2026,684616,270755,Rarga,22047,Xi Lai Gaming,Dragon Ranger Gaming,33.0,32.2514,0.649665,26.818,35.1813,0.035956
maps_1_2,2026,684616,270755,Lysoar,37489,Xi Lai Gaming,Dragon Ranger Gaming,30.0,28.7679,0.649665,23.3345,31.6978,0.035956
maps_1_2,2026,684616,270755,NoMan,11527,Xi Lai Gaming,Dragon Ranger Gaming,22.0,29.3865,0.649665,23.9532,32.3165,0.035956
maps_1_2,2026,684617,270758,Kr1stal,5796,Global Esports,FULL SENSE,31.0,27.8311,0.470522,23.896,32.2593,0.035956
maps_1_2,2026,684617,270758,PatMen,13744,Global Esports,FULL SENSE,21.0,30.2084,0.470522,26.2733,34.6366,0.035956
maps_1_2,2026,684617,270758,xavi8k,7754,Global Esports,FULL SENSE,22.0,27.3744,0.470522,23.4393,31.8026,0.035956
maps_1_2,2026,684617,270758,UdoTan,4428,Global Esports,FULL SENSE,36.0,32.8431,0.470522,28.9079,37.2713,0.035956
maps_1_2,2026,684617,270758,Autumn,872,Global Esports,FULL SENSE,29.0,31.6058,0.470522,27.6707,36.034,0.035956
maps_1_2,2026,684617,270758,primmie,25255,FULL SENSE,Global Esports,47.0,36.6815,0.529478,32.2533,40.6166,0.035956
maps_1_2,2026,684617,270758,JitBoyS,13788,FULL SENSE,Global Esports,31.0,30.8192,0.529478,26.391,34.7544,0.035956
maps_1_2,2026,684617,270758,Killua,13784,FULL SENSE,Global Esports,24.0,28.8977,0.529478,24.4695,32.8328,0.035956
maps_1_2,2026,684617,270758,Crws,3977,FULL SENSE,Global Esports,24.0,26.4937,0.529478,22.0655,30.4288,0.035956
maps_1_2,2026,684617,270758,Leviathan,27254,FULL SENSE,Global Esports,22.0,28.5702,0.529478,24.142,32.5053,0.035956
maps_1_2,2026,684618,270761,PatMen,13744,Global Esports,Xi Lai Gaming,33.0,28.5417,0.402684,25.1739,33.5372,0.035956
maps_1_2,2026,684618,270761,xavi8k,7754,Global Esports,Xi Lai Gaming,28.0,26.6794,0.402684,23.3117,31.675,0.035956
maps_1_2,2026,684618,270761,Kr1stal,5796,Global Esports,Xi Lai Gaming,30.0,28.0243,0.402684,24.6565,33.0199,0.035956
maps_1_2,2026,684618,270761,UdoTan,4428,Global Esports,Xi Lai Gaming,32.0,32.3022,0.402684,28.9344,37.2977,0.035956
maps_1_2,2026,684618,270761,Autumn,872,Global Esports,Xi Lai Gaming,36.0,30.4917,0.402684,27.1239,35.4873,0.035956
maps_1_2,2026,684618,270761,NoMan,11527,Xi Lai Gaming,Global Esports,36.0,28.9604,0.597316,23.9648,32.3282,0.035956
maps_1_2,2026,684618,270761,happywei,37927,Xi Lai Gaming,Global Esports,26.0,32.5152,0.597316,27.5197,35.883,0.035956
maps_1_2,2026,684618,270761,WsLeo,24308,Xi Lai Gaming,Global Esports,20.0,26.9566,0.597316,21.9611,30.3244,0.035956
maps_1_2,2026,684618,270761,Lysoar,37489,Xi Lai Gaming,Global Esports,29.0,28.213,0.597316,23.2175,31.5808,0.035956
maps_1_2,2026,684618,270761,Rarga,22047,Xi Lai Gaming,Global Esports,37.0,32.4675,0.597316,27.472,35.8353,0.035956
maps_1_2,2026,684619,270764,KROSTALY,15735,FUT Esports,NRG,33.0,24.469,0.271868,22.1953,30.5586,0.035956
maps_1_2,2026,684619,270764,sociablEE,5568,FUT Esports,NRG,32.0,25.9928,0.271868,23.719,32.0824,0.035956
maps_1_2,2026,684619,270764,xeus,12793,FUT Esports,NRG,43.0,30.97,0.271868,28.6963,37.0596,0.035956
maps_1_2,2026,684619,270764,s0pp,39357,FUT Esports,NRG,33.0,31.6828,0.271868,29.409,37.7724,0.035956
maps_1_2,2026,684619,270764,yetujey,8369,FUT Esports,NRG,33.0,27.2246,0.271868,24.9509,33.3142,0.035956
maps_1_2,2026,684619,270764,keiko,11494,NRG,FUT Esports,38.0,33.7217,0.728132,27.6321,35.9954,0.035956
maps_1_2,2026,684619,270764,skuba,11118,NRG,FUT Esports,36.0,29.009,0.728132,22.9194,31.2827,0.035956
maps_1_2,2026,684619,270764,brawk,2172,NRG,FUT Esports,34.0,30.5012,0.728132,24.4116,32.7749,0.035956
maps_1_2,2026,684619,270764,Ethan,11225,NRG,FUT Esports,26.0,28.2516,0.728132,22.162,30.5253,0.035956
maps_1_2,2026,684619,270764,mada,5132,NRG,FUT Esports,37.0,32.1367,0.728132,26.0471,34.4104,0.035956
maps_1_2,2026,698914,273289,Foxy9,11600,VARREL,Paper Rex,47.0,24.1946,0.059009,23.7011,32.0644,0.035956
maps_1_2,2026,698914,273289,something,17086,Paper Rex,VARREL,24.0,33.486,0.940991,25.6162,33.9795,0.035956
maps_1_2,2026,698914,273289,oonzmlp,34926,VARREL,Paper Rex,34.0,26.1124,0.059009,25.6189,33.9822,0.035956
maps_1_2,2026,698914,273289,Zexy,37532,VARREL,Paper Rex,26.0,26.8078,0.059009,26.3143,34.6776,0.035956
maps_1_2,2026,698914,273289,XuNa,42733,VARREL,Paper Rex,37.0,23.8171,0.059009,23.3236,31.6869,0.035956
maps_1_2,2026,698914,273289,Jinggg,7378,Paper Rex,VARREL,32.0,32.3765,0.940991,24.5067,32.8701,0.035956
maps_1_2,2026,698914,273289,invy,8504,Paper Rex,VARREL,24.0,28.5823,0.940991,20.7125,29.0758,0.035956
maps_1_2,2026,698914,273289,f0rsakeN,9801,Paper Rex,VARREL,36.0,29.101,0.940991,21.2312,29.5945,0.035956
maps_1_2,2026,698914,273289,d4v41,9803,Paper Rex,VARREL,38.0,27.9964,0.940991,20.1266,28.49,0.035956
maps_1_2,2026,698915,273292,Xan,11737,Rex Regum Qeon,Nongshim RedForce,36.0,26.0814,0.452283,22.2988,30.6621,0.035956
maps_1_2,2026,698915,273292,crazyguy,1430,Rex Regum Qeon,Nongshim RedForce,38.0,26.7206,0.452283,22.938,31.3013,0.035956
maps_1_2,2026,698915,273292,Jemkin,24895,Rex Regum Qeon,Nongshim RedForce,47.0,33.2729,0.452283,29.4903,37.8536,0.035956
maps_1_2,2026,698915,273292,Dambi,31827,Nongshim RedForce,Rex Regum Qeon,32.0,33.4459,0.547717,28.8652,37.2285,0.035956
maps_1_2,2026,698915,273292,Francis,31828,Nongshim RedForce,Rex Regum Qeon,44.0,32.2759,0.547717,27.6952,36.0585,0.035956
maps_1_2,2026,698915,273292,Ivy,31829,Nongshim RedForce,Rex Regum Qeon,28.0,28.4786,0.547717,23.8979,32.2612,0.035956
maps_1_2,2026,698915,273292,Xross,42772,Nongshim RedForce,Rex Regum Qeon,41.0,27.9329,0.547717,23.3522,31.7155,0.035956
maps_1_2,2026,698915,273292,xffero,4871,Rex Regum Qeon,Nongshim RedForce,33.0,29.7106,0.452283,25.928,34.2913,0.035956
maps_1_2,2026,698915,273292,Rb,488,Nongshim RedForce,Rex Regum Qeon,26.0,26.8496,0.547717,22.2688,30.6322,0.035956
maps_1_2,2026,698915,273292,Monyet,8497,Rex Regum Qeon,Nongshim RedForce,32.0,30.7769,0.452283,26.9943,35.3576,0.035956
maps_1_2,2026,706378,275148,skuba,11118,NRG,Evil Geniuses,28.0,29.651,0.803436,22.9316,31.2949,0.035956
maps_1_2,2026,706378,275148,Ethan,11225,NRG,Evil Geniuses,21.0,28.3869,0.803436,21.6675,30.0308,0.035956
maps_1_2,2026,706378,275148,keiko,11494,NRG,Evil Geniuses,35.0,33.8036,0.803436,27.0842,35.4475,0.035956
maps_1_2,2026,706378,275148,zerona,14048,Evil Geniuses,NRG,25.0,24.6324,0.196564,22.9885,31.3518,0.035956
maps_1_2,2026,706378,275148,Paincakes,2164,Evil Geniuses,NRG,14.0,26.7369,0.196564,25.093,33.4563,0.035956
maps_1_2,2026,706378,275148,brawk,2172,NRG,Evil Geniuses,26.0,30.6874,0.803436,23.968,32.3313,0.035956
maps_1_2,2026,706378,275148,bao,34400,Evil Geniuses,NRG,19.0,24.8876,0.196564,23.2437,31.607,0.035956
maps_1_2,2026,706378,275148,mada,5132,NRG,Evil Geniuses,30.0,32.5278,0.803436,25.8084,34.1717,0.035956
maps_1_2,2026,706378,275148,supamen,826,Evil Geniuses,NRG,23.0,24.9229,0.196564,23.279,31.6423,0.035956
maps_1_2,2026,706378,275148,dgzin,8873,Evil Geniuses,NRG,21.0,32.1489,0.196564,30.505,38.8683,0.035956
maps_1_2,2026,706379,275151,Darker,10557,LOUD,100 Thieves,32.0,27.4145,0.284428,25.0357,33.399,0.035956
maps_1_2,2026,706379,275151,DaviH,10885,LOUD,100 Thieves,19.0,27.6971,0.284428,25.3183,33.6816,0.035956
maps_1_2,2026,706379,275151,vora,20140,100 Thieves,LOUD,33.0,27.1926,0.715572,21.208,29.5714,0.035956
maps_1_2,2026,706379,275151,lukxo,28716,LOUD,100 Thieves,32.0,28.5591,0.284428,26.1803,34.5436,0.035956
maps_1_2,2026,706379,275151,erde,29242,LOUD,100 Thieves,26.0,26.7705,0.284428,24.3917,32.755,0.035956
maps_1_2,2026,706379,275151,Timotino,29893,100 Thieves,LOUD,30.0,33.9362,0.715572,27.9516,36.315,0.035956
maps_1_2,2026,706379,275151,bang,3880,100 Thieves,LOUD,43.0,29.4787,0.715572,23.4941,31.8575,0.035956
maps_1_2,2026,706379,275151,Cryocells,4147,100 Thieves,LOUD,25.0,32.8116,0.715572,26.827,35.1903,0.035956
maps_1_2,2026,706379,275151,Asuna,601,100 Thieves,LOUD,33.0,31.7613,0.715572,25.7768,34.1401,0.035956
maps_1_2,2026,724627,278595,Spring,14125,Wolves Esports,EDward Gaming,26.0,27.7737,0.126283,26.7176,35.0809,0.035956
maps_1_2,2026,724627,278595,aluba,14441,Wolves Esports,EDward Gaming,29.0,25.3324,0.126283,24.2762,32.6395,0.035956
maps_1_2,2026,724627,278595,CHICHOO,15559,EDward Gaming,Wolves Esports,41.0,28.7624,0.873717,21.4552,29.8186,0.035956
maps_1_2,2026,724627,278595,nobody,3017,EDward Gaming,Wolves Esports,36.0,27.006,0.873717,19.6988,28.0622,0.035956
maps_1_2,2026,724627,278595,ZmjjKK,3520,EDward Gaming,Wolves Esports,28.0,33.7642,0.873717,26.457,34.8203,0.035956
maps_1_2,2026,724627,278595,Smoggy,4742,EDward Gaming,Wolves Esports,27.0,30.9839,0.873717,23.6767,32.04,0.035956
maps_1_2,2026,724627,278595,glacier,49973,Wolves Esports,EDward Gaming,42.0,26.6666,0.126283,25.6104,33.9738,0.035956
maps_1_2,2026,724627,278595,Jieni7,51244,EDward Gaming,Wolves Esports,36.0,28.5436,0.873717,21.2364,29.5997,0.035956
maps_1_2,2026,724627,278595,yosemite,6022,Wolves Esports,EDward Gaming,35.0,26.6264,0.126283,25.5702,33.9336,0.035956
maps_1_2,2026,724627,278595,Deryeon,9152,Wolves Esports,EDward Gaming,31.0,25.9237,0.126283,24.8676,33.2309,0.035956
maps_1_2,2026,724628,278598,deLb,10821,Trace Esports,FunPlus Phoenix,38.0,31.6153,0.564027,26.8982,35.2615,0.035956
maps_1_2,2026,724628,278598,coconut,12365,FunPlus Phoenix,Trace Esports,28.0,26.1663,0.435973,22.5201,30.8834,0.035956
maps_1_2,2026,724628,278598,AAAAY,19530,FunPlus Phoenix,Trace Esports,18.0,30.8955,0.435973,27.2494,35.6127,0.035956
maps_1_2,2026,724628,278598,LuoK1ng,3045,Trace Esports,FunPlus Phoenix,22.0,28.6986,0.564027,23.9815,32.3448,0.035956
maps_1_2,2026,724628,278598,Kai,37494,Trace Esports,FunPlus Phoenix,38.0,33.8229,0.564027,29.1058,37.4691,0.035956
maps_1_2,2026,724628,278598,FengF,4770,Trace Esports,FunPlus Phoenix,24.0,30.3683,0.564027,25.6512,34.0145,0.035956
maps_1_2,2026,724628,278598,Setrod,50025,FunPlus Phoenix,Trace Esports,19.0,29.6392,0.435973,25.993,34.3563,0.035956
maps_1_2,2026,724628,278598,Xlele,54487,FunPlus Phoenix,Trace Esports,26.0,29.3861,0.435973,25.7399,34.1032,0.035956
maps_1_2,2026,724628,278598,KovaQ,7987,FunPlus Phoenix,Trace Esports,23.0,27.6757,0.435973,24.0295,32.3928,0.035956
maps_1_2,2026,724629,278601,Yuicaw,11218,JD Gaming,All Gamers,28.0,28.9735,0.431916,25.3612,33.7245,0.035956
maps_1_2,2026,724629,278601,f4ngeer,21216,All Gamers,JD Gaming,40.0,36.1223,0.568084,31.3712,39.7346,0.035956
maps_1_2,2026,724629,278601,Shr1mp,25494,All Gamers,JD Gaming,38.0,31.2835,0.568084,26.5324,34.8957,0.035956
maps_1_2,2026,724629,278601,jkuro,3519,JD Gaming,All Gamers,29.0,27.3647,0.431916,23.7524,32.1157,0.035956
maps_1_2,2026,724629,278601,K1ra,46748,All Gamers,JD Gaming,32.0,32.4259,0.568084,27.6748,36.0381,0.035956
maps_1_2,2026,724629,278601,zhe,49476,JD Gaming,All Gamers,38.0,31.7655,0.431916,28.1533,36.5166,0.035956
maps_1_2,2026,724629,278601,Bai,52101,All Gamers,JD Gaming,34.0,30.366,0.568084,25.6149,33.9782,0.035956
maps_1_2,2026,724629,278601,iamgrq,58959,All Gamers,JD Gaming,31.0,30.8211,0.568084,26.07,34.4334,0.035956
maps_1_2,2026,724629,278601,BerLIN,7857,JD Gaming,All Gamers,32.0,25.6338,0.431916,22.0215,30.3849,0.035956
